lead_months,origin_date,target_date,observed,hhsa_no_lf_am,hhsa_shuffled_lf_am,hhsa_real_lf_am,oracle_envelope,oracle_carrier,persistence
12,2024-07-01,2025-07-01,0.14,-0.5491410493850708,-0.5570604801177979,-0.40373721718788147,-0.6040920615196228,-0.3309200704097748,0.4
12,2024-08-01,2025-08-01,-0.15,-0.3501645028591156,-0.34832093119621277,-0.2402074635028839,-0.3796822726726532,-0.22838833928108215,0.19
12,2024-09-01,2025-09-01,-0.32,-0.32523036003112793,-0.321666419506073,-0.2518432140350342,-0.2929782569408417,-0.30560630559921265,-0.1
12,2024-10-01,2025-10-01,-0.42,-0.1998162865638733,-0.19418692588806152,-0.15740740299224854,-0.12195440381765366,-0.2748267650604248,-0.01
12,2024-11-01,2025-11-01,-0.54,-0.13622409105300903,-0.13635891675949097,-0.12706401944160461,-0.027670124545693398,-0.3009921908378601,-0.03
12,2024-12-01,2025-12-01,-0.39,-0.1582019329071045,-0.16590642929077148,-0.14025193452835083,-0.052275244146585464,-0.25864991545677185,-0.52
12,2025-01-01,2026-01-01,-0.4,-0.1628788709640503,-0.17487019300460815,-0.1464138925075531,0.004581698682159185,-0.2584604322910309,-0.64
12,2025-02-01,2026-02-01,-0.02,-0.25886839628219604,-0.2687508463859558,-0.21575820446014404,-0.02077498845756054,-0.3088251054286957,-0.42
12,2025-03-01,2026-03-01,0.22,0.06448638439178467,0.044427335262298584,0.08106124401092529,0.3591671586036682,-0.04539889097213745,0.04
12,2025-04-01,2026-04-01,0.74,0.07972520589828491,0.0631665587425232,0.08935022354125977,0.43145015835762024,-0.023168211802840233,-0.05
12,2025-05-01,2026-05-01,1.09,0.10580861568450928,0.08553379774093628,0.12211889028549194,0.5047691464424133,0.036496203392744064,0.07
12,2025-06-01,2026-06-01,1.58,0.10717427730560303,0.09074687957763672,0.15245312452316284,0.5770988464355469,0.08675535023212433,0.15
12,2025-07-01,2026-07-01,1.73,-0.020934104919433594,-0.03903466463088989,0.001486361026763916,0.5396175384521484,-0.052204668521881104,0.14
