lead_months,origin_date,target_date,observed,persistence,ridge_raw,xgb_raw,xgb_enso_carrier,xgb_enso_envelope,xgb_enso_selected_am
12,2024-07-01,2025-07-01,0.14,0.4,-0.31629373200500094,-0.12318751960992813,-0.28281134366989136,-0.527037501335144,-0.3019498586654663
12,2024-08-01,2025-08-01,-0.15,0.19,-0.3679317034737491,-0.1538020521402359,-0.23416204750537872,-0.5161778330802917,-0.21654586493968964
12,2024-09-01,2025-09-01,-0.32,-0.1,-0.4493589325859885,-0.09714631736278534,-0.1993807852268219,-0.25127384066581726,-0.1104399636387825
12,2024-10-01,2025-10-01,-0.42,-0.01,-0.41622997072487794,-0.08091176301240921,-0.17691171169281006,-0.2645229697227478,-0.08353319764137268
12,2024-11-01,2025-11-01,-0.54,-0.03,-0.42541805261882926,-0.24734917283058167,-0.21453331410884857,-0.29451534152030945,-0.08190443366765976
12,2024-12-01,2025-12-01,-0.39,-0.52,-0.5014286159258149,-0.42970597743988037,-0.2786167860031128,-0.4729698598384857,-0.18085616827011108
12,2025-01-01,2026-01-01,-0.4,-0.64,-0.44102735619828426,-0.5308364629745483,-0.4750061333179474,-0.540631890296936,-0.28738486766815186
12,2025-02-01,2026-02-01,-0.02,-0.42,-0.30287385919451704,-0.3826353847980499,-0.44936031103134155,-0.3033791184425354,-0.3401879370212555
12,2025-03-01,2026-03-01,0.22,0.04,-0.13634780792174134,-0.31451311707496643,-0.3409733176231384,-0.24738535284996033,-0.3132402002811432
12,2025-04-01,2026-04-01,0.74,-0.05,-0.14668179771529527,-0.15139098465442657,-0.3293963074684143,-0.21633891761302948,-0.37187403440475464
12,2025-05-01,2026-05-01,1.09,0.07,-0.10449105923686954,-0.09496165812015533,-0.09273053705692291,-0.06940586864948273,-0.23111332952976227
12,2025-06-01,2026-06-01,1.58,0.15,-0.13538420032660015,-0.026827391237020493,0.19655537605285645,0.1394178718328476,-0.037594716995954514
12,2025-07-01,2026-07-01,1.73,0.14,-0.16879858369560846,-0.04194410517811775,0.2841741442680359,0.19827669858932495,0.001403328380547464
